filename, door, window, zone
882_png.rf.12c3e537f6f23f45737d88192c89d74e.jpg, 1, 1, 1
820_png.rf.61054cf50d29753751f1b5aacaaa3cad.jpg, 1, 1, 1
898_png.rf.6a09045955b5081f6778b08304cf7161.jpg, 1, 1, 1
1058_png.rf.91ecbd3b6f4e2729c027839fd80ba68f.jpg, 1, 1, 1
803_png.rf.6a466bcf8214922cb02fdd0c32a2d533.jpg, 1, 1, 1
696_png.rf.1d75ef89b1adfd7731f50cd22a613a18.jpg, 1, 1, 1
1012_png.rf.94b1b40f8d6d09a7131d39cc7a765fe1.jpg, 1, 1, 1
1116_png.rf.1b192683036a98e0a3328ad9cc5d885a.jpg, 1, 1, 1
809_png.rf.400cbc777e6ef0b85e8908610823f1d4.jpg, 1, 1, 1
676_png.rf.9d5dc25b6f15848fb21036a9da3a27cf.jpg, 1, 1, 1
885_png.rf.8c687558b3edee026c402cb9efac219f.jpg, 1, 1, 1
887_png.rf.043b3223269d2e15087a588b282427ef.jpg, 1, 1, 1
968_png.rf.8a4ee9f18ebbb54a35caab74ec9528af.jpg, 1, 1, 1
668_png.rf.32c8cf5473952cea354b6fc9007aec5b.jpg, 1, 1, 1
865_png.rf.93b3b24797e813b98bbc8f6006771637.jpg, 1, 1, 1
833_png.rf.45d2042f70cbaff711ee7cda413e3689.jpg, 1, 1, 1
790_png.rf.14e1839b47b94a583d7d2504946b27b6.jpg, 1, 1, 1
964_png.rf.5be7290e5d5f371144bfcf627a6bbf7f.jpg, 1, 1, 1
732_png.rf.57358390943095ac64e59ed31205d536.jpg, 1, 1, 1
764_png.rf.33da5141adb229f045b4861f6217c7e5.jpg, 1, 1, 1
677_png.rf.44a3060467410b0429980af95069f3fc.jpg, 1, 1, 1
955_png.rf.a09a5d28bd34bf151e558c0beadaa822.jpg, 0, 1, 1
714_png.rf.7da3870d9ab45c6ee776c96723e197b8.jpg, 1, 1, 1
830_png.rf.aec58073a3c414894a38b293ea4229f0.jpg, 1, 1, 1
1100_png.rf.5f38d8985230b648b10bc0e190d2d036.jpg, 1, 1, 1
758_png.rf.471112e68d7f3c1870e9ed38c2609347.jpg, 1, 1, 1
806_png.rf.b8402c38c460f4772ed711491d6b7138.jpg, 1, 1, 1
1050_png.rf.ad0789dfbb90d8081d87b214bfa58881.jpg, 1, 1, 1
1032_png.rf.179e80f6620aef8dfa24d6a53f18e8da.jpg, 1, 1, 1
984_png.rf.ccc30920f4bbc0e4e25f580139efbb30.jpg, 1, 1, 1
832_png.rf.ced22ba4ddf5a25284a26f4c97260cf4.jpg, 1, 1, 1
975_png.rf.c2a4366af9937457a9ef1c82247162f3.jpg, 1, 1, 1
900_png.rf.ba22332343714b8555b8435e826f6931.jpg, 1, 1, 1
1079_png.rf.da4a169703e4ed3edf7710db84a8686b.jpg, 1, 1, 1
815_png.rf.d3f4260efd8113726363724159571bed.jpg, 1, 1, 1
1084_png.rf.d893cf56cba6592532262cc918770218.jpg, 1, 1, 1
827_png.rf.ea35214fb3eaadca57a31fad286b8c14.jpg, 1, 1, 1
954_png.rf.f045fd5b5c7238bd41d49cca40634f01.jpg, 1, 1, 1
1093_png.rf.e4d5dc5eb6fbbd97678cce7f7b9e4c20.jpg, 1, 1, 1
1009_png.rf.db056ab1730e3d3766ec35197828e7b6.jpg, 1, 1, 1
1010_png.rf.f3144e9371bda58a61e519283d2cf993.jpg, 1, 1, 1
1045_png.rf.fba136ae8d78b0dc1c91d308f285e93d.jpg, 1, 1, 1
789_png.rf.fd64ecea0bf264d17734cd10fd68f8e0.jpg, 1, 1, 1
