filename, door, window, zone
890_png.rf.00882e44286d734d908b51ffa08de5e0.jpg, 1, 1, 1
685_png.rf.01425bf2324df4086ae8eaafa481228a.jpg, 1, 1, 1
917_png.rf.047c57238abf20c5bcb4d6229e39af69.jpg, 1, 1, 1
982_png.rf.15b3d58d02860e6bb6cc77f2837d83a2.jpg, 1, 1, 1
986_png.rf.0c8d25b22ed3b44398bc570aff91e86b.jpg, 1, 1, 1
678_png.rf.1293be87317145c43a0abc7e803e37de.jpg, 1, 1, 0
663_png.rf.1b421b1d59fca218f4ce6c77a5c73b1a.jpg, 1, 1, 1
1134_png.rf.15e9e1373edc5967e9b46b3bbc72e7d6.jpg, 1, 1, 1
766_png.rf.193d4b9abb0c0697b842d3c574d2389b.jpg, 1, 1, 1
834_png.rf.1bf20a91f177e6f9828df850b16a2123.jpg, 1, 1, 1
794_png.rf.20983423d9ba3d70496c92503d54bde8.jpg, 1, 1, 1
840_png.rf.1da5d21eeb1b82c724fe380e362d4374.jpg, 1, 1, 1
737_png.rf.1f451a906f903ca8e633ef943ff35f5e.jpg, 1, 1, 1
849_png.rf.2b4a9a2c253130ce9439e46854b9c148.jpg, 1, 1, 1
783_png.rf.2f461e97f0c4026d74d3473b1e3d368b.jpg, 1, 1, 1
892_png.rf.2dd0ae2bec2834705fa2da38e5e4c41c.jpg, 1, 1, 1
1013_png.rf.2fb7658b857e0326e0c7c840aedeade5.jpg, 1, 1, 1
1027_png.rf.28ba5fd2dec5fe48376c5780a1c09988.jpg, 1, 0, 1
1047_png.rf.3226be78884d40d2aa218a6a5dd3dd79.jpg, 1, 1, 1
1074_png.rf.3026489ad778f2a0b8068497b21b6e83.jpg, 1, 1, 1
904_png.rf.34dce3012eeaaa8d4d55d64fd1a02d3a.jpg, 1, 1, 1
860_png.rf.3fbb214de8366b02ca860a21aa67159b.jpg, 1, 1, 1
1080_png.rf.389d99681b66201fecaf9d064b145133.jpg, 1, 1, 1
743_png.rf.3a0eaca0d015eec26801632f1a40322c.jpg, 1, 1, 1
773_png.rf.42119264b950de3960119d1c1f98bceb.jpg, 1, 1, 1
1056_png.rf.433862a34d6409b516a8b5c8b3714bd0.jpg, 1, 1, 1
983_png.rf.38bf7a554d02fc231d764069c9f27ac3.jpg, 1, 1, 1
775_png.rf.56d93f3e4dc7238cfe299f13f9f30103.jpg, 0, 1, 1
796_png.rf.59389d9e9a7b141313c79dc74a4fda62.jpg, 1, 1, 1
702_png.rf.4629d2fe4df152de3ccc32c5fa9dd210.jpg, 1, 1, 0
640_png.rf.5d440433edcfe4638e4a2dc6dc42ed97.jpg, 1, 1, 1
1133_png.rf.62156a2bc6a7d8d4ce867e1e9c728e24.jpg, 1, 1, 1
723_png.rf.5ecee6734097b1bfe36cb1cb0b58e7af.jpg, 1, 1, 1
943_png.rf.6b06cbe55f43c16a7d72b46c139bfb6d.jpg, 1, 1, 1
957_png.rf.65f6c74ec97241f2f461c74eed8f62ab.jpg, 1, 1, 1
719_png.rf.62bb61b65e577cf6b2363d6cd3df02f0.jpg, 1, 1, 1
823_png.rf.6290cf9f7e37ab9d07537ea116d5c875.jpg, 1, 1, 1
1052_png.rf.79021123ff25704b9cd8b028882faea0.jpg, 1, 1, 1
970_png.rf.6f8d03e559fcf66b8c1dfe6e62c459f0.jpg, 1, 1, 1
765_png.rf.7028b5a8155347e6ebd68f1cd9bd547f.jpg, 1, 1, 1
1118_png.rf.74c12c038a6e5826c82fe217cacf0bda.jpg, 1, 1, 1
973_png.rf.823d1983b9743a74c5e5bb285d583e5c.jpg, 1, 1, 1
1039_png.rf.7ae06375fccc057f2bcdd2eddec1367e.jpg, 1, 1, 1
1021_png.rf.93e48a1f34bda5aaa480c879db1c52b8.jpg, 1, 1, 1
774_png.rf.9183bafd2cbb51497f2a6ad74012bc57.jpg, 1, 0, 1
1025_png.rf.98d79f2b499c66e33cb2ae3431e06912.jpg, 1, 1, 1
658_png.rf.980dd61d62ce0f15126b41b4bda64a39.jpg, 1, 1, 1
926_png.rf.9e2498cb0ad65db765445acd9a37404d.jpg, 1, 1, 1
798_png.rf.a1121f1a9dbd5eaf523a3a4b9326b122.jpg, 1, 1, 0
922_png.rf.a0229446cdedd8763d812aefa004a4f1.jpg, 1, 1, 1
650_png.rf.9774c6df170b86cd49fb6ee14f4c2355.jpg, 1, 1, 1
991_png.rf.8f2c55488c9f4d431f5f22a906f28a2a.jpg, 1, 1, 1
